date,text,cryptobert_sentiment,cryptobert_sentiment_2,subjectivity,polarity,compound,neg,neu,pos,btc_close_price,btc_target_label,eth_close_price,eth_target_label
2023-01-14,consolation bitcoin rugged hours claiming contract refunded wallets avoid sake farming twice kingmaker appreciates interest reminds married cause time wicked power freedom decide right wrong triumph corruption days release scam shouldn closet long community accept welcome ready coming wolfpack slowly taking website sent address alpha sell surely message buy selling pump save money needful legit said devs workin free wouldn ignore think mates abandoned calls value mins disgruntled holders dump fucking farmer loan percent month category nuggets rate populi transcend trials tribulations wallet remain hacked tried send today automatically cleared hold token circle launched need,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,20903.7,1,1538.652,1
2023-01-15,expansion proven loyalty community worthy gratitude wonder buy backs burns started website going live shortly better jeet faggot team stop bags sent address banish wicked reach promised lands deliverance dave coming taking sorry read wrong blocked thanks referral enjoy discount renounce becuase liquidity drainer sell fast aped active roshi pushing token harm melt faces soon later message careful times launches wallet decent previous category nuggets rate buying guys scams larp fake shit exposing wait youtube video money trying lose kazan selling loss sets renounced create fear missing wallets scam plebs stupid research devotion unnoticed state tranquility hearts rebuilt hope resurrect dreams killed hate,2.0,1.0,1.0,0.3333333333333333,0.7506,0.0,0.61,0.39,20906.28,1,1552.466,1
2023-01-16,archaeologists discovered remains dogs similar appearance shiba sites people inhabited likely result breeding immigrants came japan lived mountainous areas region drainer sell fast renounce buy sent address bought coin blacklisted miserable human round real squeeze coming punished hard francis genesis block welcome world love hello anonymous mixer bitcoins tracked better popular mixers private ones tell info telegram message biggest single contest currently held hours loan updated terms interest percent month loans payable monthly terminated anytime days notice fucking rugger team greedy dumped airdropped bags buybacks stake tokens contract sells relaunch farming proof needs disproof told damn kazan donated instead shit pharaohs built pyramids think pharaoh dropped bead sweat building dear wanted build community patient need signal word medium website join road thanks carefully observing truly reach lands tranquility holy fuck bots like nigger farmer chain lmao,1.0,1.0,0.4,0.0,0.0,0.0,1.0,0.0,21133.18,1,1579.695,1
2023-01-17,time leave finishing farming taxes telegram push project think pushing bearish better like category nuggets rate scam stupid poly jeet message sent idiot place ethereum fuck mother address mate assets immediately know private parents information return january release police arrest buy faked sell fast hidden mint renounce dumping pump save money kindly split wallet nearly break great scammer team fees called stay away shit credit website sleeper play thanks worry liquidity need shill harder throw group dingus wicked schlong problem defi space shady actors constantly spread lies false promises ultimately suffer loyal holders original squeeze remains contract renounced welcome community hello guys fucking mistake marketing receiving decided redeploy refund pumping coins look disperse willl skip owner,2.0,1.0,0.0,0.0,-0.0516,0.091,0.909,0.0,21316.08,0,1580.978,0
2023-01-18,sent address buy team blacklisting wallets free dump scam utility message referral enjoy discount hope turn miracle mind receiver bounty payment bitcoin coco want flash like thunder rainbow rain nice category nuggets rate long thread collapse cryptocurrency uncovering right high alert liquidity lock soon renounced roll uncover fraud thief scammers major catalyst uncovered open eyes coming weeks coins write mnemonic phrase,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20778.65,1,1528.143,1
2023-01-19,sent address token launched join official telegram group updates burn renounce ownership community project trust internet confirm stop genocide wallet buy kingdom thanks based team moon imminent scam blacklisting sharing contract course blacklist wallets pill blue farmer route stay away slow sell scammed,2.0,1.0,0.0,0.0,0.4019,0.0,0.748,0.252,20939.64,1,1545.255,1
2023-01-20,sent address unleashing power expect final attempt connect maddy team claim bounty session suis accord currency backed gold older government institution unto referral enjoy discount category nuggets rate know lost thank find immediately public function shill lock renounce mate test binance hello world exemplary message block portal link,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,22318.24,1,1637.383,1
2023-01-21,transfer binance team dump hard haha supply talking snipers rugged contracts rugger stay away fake utility coin farmer message sent based continue farming guys dumb listening stupid people telling link famous deployer funded faggots buying larping farm address lost money trying blacklisting buy buyers payment tendered referral enjoy discount find trusting selling pool uniswap release medium article nigga going blacklist hope bitch copy trade wallets thank congratulations making beginning ecosystem development shall released shortly applications process lose position weekend tuned intake category nuggets rate activate trading soon prevent kill bots,2.0,1.0,0.4208333333333333,-0.0458333333333333,0.0,0.222,0.611,0.167,23204.05,0,1662.855,0
2023-01-22,sent address users lightning teddy brad referral enjoy discount find reached consensus march costa rica serial scammer sell quick existing wallet alert scammed different recently invite link telegram group refund chat developer account testnet response saved stay cashing fiat mumbai bitcoin meetup asked ignored tyler warn buy change message faggot scam buyback locked months community push buybacks going lower taxes initial covered renounce safe send warriors postale privacy totale defeat social credit totalitarian hell,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,22591.84,1,1628.05,1
2023-01-23,sent address stop aping apes posted planning refund farmed money rugger buy check marketing wallet scammer feeding dave faggots year later dump commit treasury hello want deal bought think hack account talk renounce contract action medium lower taxations lockbox liquid nice farm pump launch callers fuckin poor dumping bags fresh wallets minute shit dead like reiterate previous offer bounty total return stolen funds reach reply chain category nuggets rate,1.0,0.0,0.0,0.0,-0.296,0.145,0.855,0.0,22998.16,0,1631.904,0
2023-01-24,category nuggets rate friends pump dump project farm buy check marketing wallet scammer wrong quote porsche hard earned money thank family need support launched days rugged wallets stay away sent address hidden mint binance join group monthly subscription running live demo cheers mentioned liquidity removed concluded sell unlock bags buys untill wants offer entry stop sniping entire pool thankyou work love reward ingenuity breaks privacy,0.0,1.0,0.0,0.0,0.128,0.156,0.659,0.186,22904.83,1,1598.965,1
2023-01-25,join group monthly subscription running live demo cheers referral address enjoy discount secures funding expand institutional bitcoin mining services donation ethereum category nuggets rate scam rugged seed life today message sent truth feature tokenomics auto liquidity team need buy share shill promote simply talk depend telegram work jual seller airdrop mother sister bought satoshi lower fees greedy faggot poor forgot remix input contract addy instead functions looking assistance chart journey clue solution riddle appreciated accept proposed terms loan agreement discussed discord rule holds conscience bread hands portland hold buys lunch price trash delete help burnt,1.0,1.0,0.5,0.1363636363636363,0.296,0.0,0.845,0.155,23598.24,0,1618.613,0
2023-01-26,friend know stole ethereum lost days help contact fucking keeps deploying contracts farming buy piece shit look deployed oracle rugged farmed hidden mint fake renounce sent address scammed worth account recover connecting website going losing money hurt trying process exactly happened decide send appreciate percentage thank great bless line require fees stop referral enjoy discount wasted deployer running sell join group monthly subscription live demo cheers category nuggets rate seed phrase bitcoin customer support find team farm saying taxes enable trade fuck route connected bitches launching scams month bots true pulling normal people minutes launch pure check anymore wake caution confirmed feed bahamas prev project trading careful guys crazy token gets clown community aping farms illegal actual clowns dumb retards buying time callers tokens telegram groups called launches alpha killed volume theirs channels said dead want network shame watch,1.0,0.0,0.0,0.0,0.5574,0.12,0.573,0.307,23080.96,1,1603.002,0
2023-01-27,join group monthly subscription running live demo cheers dump hard changed operations address early contract watch chad airdrop rugged bearish poor spare penny stop fucking jeet times check time fair walker pfizer exec admits directed evolution research final long message referral enjoy discount find donation satoshi monument sent route bodhi previous dead team launching weekly farming like launch marketing feed devs loss money category nuggets rate buy passes scammed worth fork delta account recover connecting website shutdown withdraw hidden going losing hurt decide send appreciate percentage thank great bless want welcome partners ecosystem look forward expanding relationships building true decentralization rest,1.0,1.0,0.5,0.1363636363636363,0.296,0.0,0.845,0.155,23092.0,0,1599.403,0
2023-01-28,telegram channel join noob instead wbtc message sent pelle doomed reality credit initial taxes avoid farming referral address enjoy discount find scam launched project earlier today rugged different frequencies walkie talkies understand important information shared effort language math succeeded time speak money provide hope proof members believed helo pump coin burn ready holding precious supply whales cumming trust utility launchpad need hold freedom access goes holders group monthly subscription running live demo cheers buy similar tokens times night signin bridge init applying withdraw total account confirm activity contacting binance customer service enable withdrawal function gmail thank help scammer early investors blacklisted block previous stupid like scammed worth fork delta recover connecting website shutdown hidden going losing hurt decide send appreciate percentage great bless rest category nuggets rate hour lifetime sale ecosystem congrats ending ness solid half lost mention community hard feelings thanks passes,1.0,1.0,0.0,0.0,0.25,0.083,0.764,0.153,23008.03,1,1567.25,1
2023-01-29,want welcome partners ecosystem look forward expanding relationships building true decentralization embark mission like share insights journey help fulfill ancient prophecy join group monthly subscription running live demo cheers sorry jerk work deliver sneak peek videos utility soon start marketing today wise know going holding phase excited week bring sent address delivered video team hope guys freedom rugged buy known farmer avoid shit come better went bear season bull coming ready real scammer bitcoin pissing maxis need transact price scam nigger quentin money farm message blacklisted aped late changing taxes thank joining family invite whale chat telegram send username contact,2.0,1.0,0.9,0.8,0.5106,0.0,0.719,0.281,23797.16,0,1643.273,0
2023-01-30,sniping like pulling stop buy human know sniped deploy deployer cancer retard join group monthly subscription running live demo cheers raid roshi late message sent hidden mint scam address white found problem wallet protect funds moved store securely send transaction current verify reduction gradual taxes continue point contract renounced locked extended period time team rachel kris visit cool bitcoin beer openers category nuggets rate community decentralization fees decided ruin find pray unborn children leukemia real paradigm avoid hello need assistance loosing steam insight project moving forward appreciated,0.0,1.0,0.1,0.0,0.0772,0.132,0.719,0.15,22747.14,1,1556.831,1
2023-01-31,referral address enjoy discount find sent comeback revive project leave like counting millions buy scammy raid jeet partnership incoming message hidden mint know scam lock utility wants listed binance sure buddy nice farm fall crypto trying muted accordance triune pact remaining funds split rate funding shall provided said ratio deposited multi signature wallet obvious stay away dump save money known scammer exposed bitcoin width height test return sounds intriguing sustainable decentralized days,1.0,1.0,0.5,0.4,0.4939,0.0,0.789,0.211,22950.56,1,1577.458,1
2023-02-01,farming taxes supposed change mins ronin born strive success value einstein buy better message sent final dump changed renounced address looking sell mind discount check inch limit orders nice fake volume blacklisted hello block chain sending money test account fool bitcoin maxis frankfurt,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,23682.05,0,1635.299,1
2023-02-02,buy scam sync function sell late rugged paid later sent address found faith rewarded trill ethereum time shine fuck nigger farmer shit bridge gateway land love power people shall intended lost weeks lose hands shake tremble vision steady humble wrong wait fear brave waste fucking year aged wallet report binance listen bear stop lazy faggot lead community doesn work anymore state plans legit slowly buyback nerd sending millions hard cringe contract locked renounced island boys endorsing weekend message mysterious link look fountain good bubble thou wilt worth claim order verify authenticity unit triune signature token minted deployer need submit approve website signing category nuggets rate hearing spaces build future,1.0,0.0,0.6,-0.3,-0.5719,0.209,0.791,0.0,23460.05,0,1637.05,1
2023-02-03,currently holder banned group flooding supporters waiting telegram like said trust wallet news announcement pump collab extend lock open cucks website progress fans thot making video buy send thought earth release token tiny saying things think troubles ether people guess greedy referral address enjoy discount nice burning braindead fuck fucking waste dumbshit time jesus christ exist boost support fill roar taxes hope find list soon salary bulls bears community management payment funded binance know going jail better drop soap sore hopefully keeps moving longer looking sell check inch limit orders chat message sent little suggestion withdraw periodically months swap mainnet exchange monero seriously losing profit times worked twitter category nuggets rate serial scam setup sudo pool valuable shit real piece mother breaks neck suffers death eyes faggot,1.0,0.0,0.4,0.0,-0.0772,0.191,0.637,0.172,23383.51,1,1657.647,1
2023-02-04,official telegram channel dropping soon artificial intelligence school months break ready strong push hard worker aped looking sell check inch limit orders referral address enjoy discount sent report guys white found problem wallet protect funds moved store securely send transaction current verify holders receive vested airdrop hours apologies inconveniences bitcoin moon patrick tobi beginner theoretical aspects blockchain technology anton stability elon dust best party account mass reported link willing buy message chat vision pump dumper avoid launch launching times week,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23417.15,0,1680.04,0
2023-02-05,messenger captain reporting duty assembling army asked step moving forward wishes escape meaningless dullness human eloquence sublime phrases refuge nature apparently inarticulate long grinding labor sound sleep true music understanding rendered speechless emotion buy beers life report guys bastard looking logo collectible card ping parallel discord ready refund leave wallet address sent nice sniping token wallets micropenis money matter invented reason fooled high sniper truth clog tokens making dangerous play want risk early pushes going great deal farming gets point broke fuck sell thankful forever need atleast half designer rugger likes lure website fall message,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,22903.12,1,1622.233,1
2023-02-06,better airdrop bought family friends prefer fucking rugger referral address enjoy discount find remove wallet blacklist thanks message sent order scott wanna trade zombie smiling gonzo refund white found problem protect funds moved store securely send transaction current verify gona check marketing payment tendered willing buy chat stopped playing stop feeding rugs looking sell inch limit orders knows proper telegram group portal community need burnt taxes renounced peace love bitcoin piece quiet block height completion stack freedom cold storage warm heart hold,2.0,1.0,0.5,0.5,0.7184,0.0,0.647,0.353,22916.21,1,1638.26,1
2023-02-07,basic tool manipulation reality words control meaning people market referral address enjoy discount contract hardcoded sell renounced straight away bring community testing transaction ethereum luno category nuggets rate nice launch buddy snipers congrats ruining coin hyped days peanut brain downy fuck wallets dump remove liquidity scammed times buy sent stop jeet share private month wanna warren reach cheng gmail reaching work hello kind able split different thank consideration created burning send link wallet burn yesterday losing heavy lower risk earlier message play fetch accept olive branch woof,1.0,1.0,0.125,0.0,-0.296,0.155,0.845,0.0,23199.48,0,1667.895,0
2023-02-08,gona check marketing wallet chode guys selling token generator fees liquidity pool true degenerates sent address cold transaction today network enshrined kind code account price white found problem protect funds moved store securely send current verify contract having issues sell deploy later date sorry deployed twice socials live told buy airdrops happen compensate assess removed minute access tokens thankyou rugger shits deserve rugged keeps farming hidden mint scam thank hack trust scared pair real,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,22959.05,0,1653.033,0
2023-02-09,salvation manner proceed forms variations governed eternal intelligence universe enables approach perfection arts music painting commerce medicine study peace important spiritual enlightenment religious meditation viable functional person category nuggets rate refund orion exchange contract referral address enjoy discount scam buy fuck cock sucking transfer base funds white found problem wallet protect moved store securely send transaction current verify sent code account price supposed future spirals final point unification omega exist timeline occurs exact edge time sequences existence sucked cover staking debt taxes temporarily redirected expected operational soon understood volume shaped like cone section taken summit decreases diminishes fucking larp impossible build blockchain explorer dozens devs months work copy design style source open farm poor website looks moron extension addon extensions browsers easier better stop launch stay cave people learn dumb snipers sending msgs scammers kike greedy mother fucker went taxed sell lock faggot,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,21857.43,0,1540.775,0
2023-02-10,contract honeypot rugged previous elon told tweet point locking month setting sell renounce careful stolen website scam serial rugger buy category nuggets rate happy birthday goose limit pair discussion selling marketing seen meme coin exchange think funny ruining bribes eating wallets supply stop worse need token number update raised funds community wallet information copy trading drain piece shit looks like sucker function sure lower bienvenida mundo isla jane proof love time,1.0,1.0,0.1666666666666666,-0.1666666666666666,0.0,0.0,1.0,0.0,21540.9,1,1506.028,1
2023-02-11,category nuggets rate sent address order number line sell carefull life retard probably later people change matter renounced actually race continued asked good natured ride jumped minute cross finish told explain high school time manage community hand private month going launch report farmer smart soul bitcoin,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,21828.1,0,1534.78,0
2023-02-12,sent address holding supply selling good luck shit code account price aware hidden mint contract fret evildoers know wither away referral enjoy discount category nuggets rate fall sats spent finance worksheet whale group ready send need extended lock email poor greet final time hearing sure notice wallet connections finally begin invasion begun locking,1.0,1.0,0.6000000000000001,0.7,0.7096,0.0,0.67,0.33,21741.45,0,1511.289,0
2023-02-13,referral locking discount liar craig wright satoshi nakamoto sent address able claim stake withdraw staking fixed looking sell check inch limit orders smart buy affiliated wallet coin deploy returning funds error category nuggets rate hidden mint scam avoid support earthquake victims welcome automated market maker protocol launched farming deploys pocket enjoy carrie heart precious break inscriptions better block space,1.0,1.0,0.0,0.0,-0.5106,0.216,0.784,0.0,21630.92,1,1486.479,1
2023-02-14,sent address underestimate heart lion lead action journey pride strength comes watching awaited finally gate claim airdrop details come week chain unleashes takes block town ethereum brink delegations delegate check hail dick share website link soon typical rugger hope train motherfucker,1.0,0.0,0.0,0.0,0.4588,0.126,0.632,0.241,22252.63,1,1556.15,1
2023-02-15,code account price sent address attention events come expect unexpected reason dates soon loyalty holders breed success plentiful rewards system place triune token released firm pact exists solely chain official telegram advised attempt misrepresent entities controlled retard added impact like idiot people lost alot money private sale receive supply careful dump refunds scammed probs refund loosing profit everyday making deal stubborn buy enable trading sure,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,24179.13,1,1665.885,1
2023-02-16,sent address thief wallet illegitimate children unclean money salah ravi worry chance algorithm promise financial stability lock lower profit saying nice meet stolen noticed happened collection currently find hacker security wish buy mind sell contacted crowd killed general kingmaker gave order code account price exciting news airdropped tokens join private group verify token holder status visit alternatively public miss opportunity category nuggets rate crypto test days long years short burnt lose time,1.0,0.0,0.0,0.0,-0.5267,0.236,0.764,0.0,24535.46,0,1682.978,1
2023-02-17,test ethereum memo link original source category nuggets rate like golden scales dragon breathe life monetary system repairing broken bringing forth prosperity noob code properly dojo team calling loaded bags snipe block example contract starts reach called channel members exit liquidity sell buy fake buys sent address confirm transaction blockchain greetings community telegram group stop nonsense anymore high handle failed enable send running funds blacklist dumps holders supply left wallet support making money greed people dump love groundwork airdrop previous,1.0,1.0,0.75,0.375,0.3182,0.0,0.839,0.161,24487.25,1,1693.85,0
2023-02-18,sent address category nuggets rate bribe buying profit able deal work discuss want crazy alpha look twitter discord link bitcoin workshop startet bald satoshis vision sehr gutes digitales geld welt online service sending message prove wallet referral enjoy discount woof decentralized experiment launched february providing opportunity struggling largest bear market controlled individual person hold maximum total supply allotted owner owned wishes transfered locked forever looking newer version contract stuck didn realize deployed multiple versions issue defined uint fixed noticing different,1.0,1.0,0.0,0.0,-0.2023,0.13,0.87,0.0,24621.25,0,1687.713,0
2023-02-19,sent address fiat cheque fundo teng power borrowed scam project support dapps smart contracts like solana attempted long time helps transactions claim building possible grab careful wonder chat muted claims team false promised token telegram farming book money says rewards contract lmao thank journey conquest shocked happens backup dumb lose liquidity pool wanted specially rich fucking idiot coinbase going jail soon refund account reported multiple times,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,24546.64,1,1686.479,1
2023-02-20,sent address patience goddess inspiration unflinching faith resilience hope remind infinite potentials souls scam team token research build blockchains dapps powered bitcoin tech exist firms achieve website whitepaper fake promises farm scamming ordinal hype stacks backed fundraising close dollars idea companies kind claims making similar capital needed farming hello boss lost money blockchain magical world deeply attracted help feet appreciate dark believe good friends future posting binance dollar generate volume started expect people think wonder telegram muted questions following developers moved funds community continues promote slow involved proof concept provided stolen platform support podcast donation guys small update signed documents partner payment operations wallet aditional ownership developer chat mins transaction claim believes stupid says story project moves thinks alpha incoming know buy thanks later message dragon gold reward courage face trials forth note,2.0,1.0,0.0,0.0,0.5267,0.0,0.764,0.236,24769.17,0,1701.182,0
2023-02-21,stop stealing money making people miserable code account price wallet took send rest ecosystem added burned half support leash growth massive financially broke sent address secondary main average threw telegram group community loved medium article fast dice valor bitcoin futuro coinbase message verify ownership belong limited hello david student penn love talk work life advice notice keeping funds safe kind rewarded nice bounty returned better defi future welcome satoshi pack bacon sorry loss reduce buy sell note rugger expose return farmer biggest competition winner need broken devs like type bunch needs food feed theirs family lets finalize shit meta farm scam soft rugged surprised based happened previous token referral enjoy discount hatte diese aber nicht seinen dumb faggot profit earn know continue scamming,1.0,0.0,1.0,-1.0,-0.8442,0.476,0.524,0.0,24199.85,0,1642.358,0
2023-02-22,want buy sent address satoshi stella dear developer writing state complete panic desperation recently invested entire life savings believed going change better high hopes expectations investment watching slip away eyes contract supposed protect turned poorly developed burnt crisp hardly believe happening possible trust faith turn disaster absolutely terrified right future riding like lost know need help urgently tell save recover blockchain refund wallet hope counting nightmare find things begging dreams stake sincerely lucky charm block send nodes allegory fortune favours cyberpunk happy anniversary bitcoin harlem community real meetups yorkers eddy lisa love thou shalt waste space quant lightning join dabei earn small amounts crypto category nuggets rate doge time chain scammed come lets percent tokens rugged parma fake team carter accounts experience betting pump dump projects months farming guys farmed dollars tracked profits project abandoned different roadmap world government cashless currency central bank,1.0,1.0,0.0,0.0,0.4404,0.0,0.755,0.245,23805.88,1,1619.5,1
2023-02-23,sent address possession dragon gold privilege carries great responsibility precious held wisely guarded fiercely scam farmer launched ordinal yesterday bitcoin rise farms abandoned tracking wallets linked launches farm everyday coinbase sends wallet digging notorious scammer going bunch bear market tough people classified homeless united states stand allow crypto family fall trap help ways inside outside world mistake friends group need home process building mansion limited bedrooms save discord link accepted shit coin blacklists holder block fresh snipers feast slow brilliant team kick jeet sniper calling high project scared craig wright liar fraud buying funded luna investor orion significant bounty refund completed official protocol deployer thank returning tokens came amicable conclusion appreciate fact fixed haste levi born,2.0,1.0,0.0,0.0,0.3612,0.0,0.828,0.172,23878.02,0,1644.966,0
2023-02-24,accessed scam website clicking link connecting know provide family didn steal hard earned money texted reply integrity send gods sake sent address guys wants rugged accumulation decisions dark times arrives need heroes strong leaders ready fight good guardians protectors enemies evil pledge right vast future come rise shiba guardian join destroy advance community referral enjoy discount transfer sell bois create group fucks faggots,0.0,0.0,0.0,0.0,-0.5719,0.252,0.748,0.0,23101.79,0,1602.65,0
2023-02-25,sent address trust wallet love know fiona dione hope able join code account price scammer issued scam tokens sell avoid jeet message maybe sign stop find honest paying career watch ones helpless hello wrongly transferred need money category nuggets rate build community start like opening telegram group,2.0,1.0,0.6,0.5,0.8176,0.0,0.615,0.385,22940.51,1,1574.7,1
2023-02-26,sell remove liquidity took long complete bugging cancer browser buy sent address harvest crops grow lock extended proving feathered hold milady removing refunding relaunching proper transaction,0.0,0.0,0.4,0.025,0.0,0.0,1.0,0.0,23560.84,0,1642.53,0
2023-02-27,stop feeding farmer devs scam buy honeypot kucoin test sent address selling pump jeet speedrun nigga profit sell lmao burnt chart interested buying drainer contract profits email capo proton discord blocked possible tokens project like live days copy pasta sending token pair message scammer hyped launches week garbage blocks team posted details chat deserve rugged programmed launch deploy binance times,1.0,0.0,0.0,0.0,-0.7096,0.33,0.67,0.0,23384.87,0,1627.448,0
2023-02-28,chose lock soon plan migrate person guess utility send entries contract kucoin preset website template buy sent address stolen whitepaper scam wallet tracker deployed token waste money competing contribute compete wasted transaction fees claim early want agreement turns claiming white found problem protect funds moved store securely current verify category nuggets rate sorry choose status trust find situation enforcement agencies countries following suggest skip rugged hour function launch renamed real developers scammers feed needs treat cancer mother earn fair nice sully shill shit stop putting emojis post cheap whore funding user operator proton coin worthy left respects dragon gold phase batata allowance,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,23146.88,1,1605.83,1
2023-03-01,category nuggets rate sent address congratulations hash blockchain limited start business white found problem wallet protect funds moved store securely send transaction current verify referral enjoy discount class test attach correct length code account price brought prosperity lands started golden liquidity vision dragon potential change marketing starts hours appreciate cause free expression privacy human rights online hope help,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,23558.34,0,1657.455,0
2023-03-02,sent address fuck faggot piece shit mind share check blockchain chat pull white found problem wallet protect funds moved store securely send transaction current verify category nuggets rate split helpful projects growth thanks away secluded mountain village witch enigmatic figure people murmur dark powers admiration fear said strange abilities manipulate natural forces turn anger disrespect knows exactly stories based truth legend known guards secrets nature mysterious presence fills bravest heart trepidation copy trader money stop missing time hello reach wanna punk bitcoin twitter message going drain traders unsatisfied getting drained feel free trade guys wallets gambles buy alpha fresh funded transactions play work fucking,1.0,0.0,0.7,-0.3,-0.8834,0.485,0.422,0.093,23415.5,0,1640.838,0
2023-03-03,farming need wait spring press enable trading sent address money save family anymore help buy fees code account price yang meta congratulated launch hash blockchain limited exchange pull supply redeploy stop botting people know socials selling hard scam lower taxes seen honor pants thousands instead peanuts want whale game discord things better work watching weeks guardians stepped forward begun fulfilling duty protect gold thinks time totem sick faggot blacklisted bought manually,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,22242.64,0,1559.5,0
2023-03-04,cmon guys token real upcoming chain util stolen website smarter scam message sent address congratulations winning bird vlog competition return funds crypto deep nice scammer buy referral enjoy discount renounced sell retards accidental,1.0,1.0,0.3,0.2,0.0,0.0,1.0,0.0,22216.8,1,1556.995,1
2023-03-05,live testing contract buy transfer funds sent address farming sexy hope okay important message read wallet page,1.0,1.0,0.5,0.1363636363636363,0.0,0.0,1.0,0.0,22485.95,0,1572.135,0
2023-03-06,scam farmer tree earns huge profits issuing tokens earn taxes selling early dipping sauce present related door issued treat little liquidity buy block investors sent address bought minutes went live blacklisted optimus raised ethereum hubby want negotiate funds returning discreetly contact referral enjoy discount video scripting background environment development banner wide billboards payment upcoming advance sell lock renounce careful lets work finally vers ledger symbol wealth answer thing stood test time coveted dragons kings commoners alike holds true value world uncertainty gifts harsh blows occasionally chance feel strong know important life necessarily measure find ancient human conditions facing blind deaf stone help hands head create network appear,1.0,0.0,0.9,0.4000000000000001,0.128,0.186,0.553,0.261,22408.87,0,1566.448,0
2023-03-07,sent address listen closely whispers universe heart beats harmony rhythm crypto revolution seek uncover secrets global sway enigmatic streamer holds unlocking gates streaming brethren witness transformative power mystical influence venturing forth beholding tale audit services unbeknownst cryptocurrency transcends digital realm emerged captivating spectacle enthrall masses behold wonder unlike caters privileged beckons hearts pave adoption skeptical suspend disbelief grab popcorn magic unfold eyes demo pilot accessible blacklisted wallets block lmao casual jeet good work approving adding tokens liquidity bitcoin dabei literally says choose bots sell,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,22055.35,0,1550.415,1
2023-03-08,sincere thanks wish best luck world kind help people love happy sent address italian bitcoin course completed success exit strategy payment tendered stop play fucker hello know contact properly unknown write chat service sure proof refund money,1.0,1.0,0.475,0.575,0.9666,0.0,0.27,0.73,22006.5,0,1552.715,0
2023-03-09,thank attention sadly redeploy project rushing renounce ownership forgot collection page covered costs sent tokens free forget trade accessing dapp website good luck socials grateful refund people definitely send money charity tell exactly hacked wallet monitor security find vulnerability want reliable protection future ether mail stop farming reduce faker address payment tendered fuck market athena,1.0,1.0,1.0,-0.5,-0.0772,0.183,0.654,0.163,20226.09,0,1432.508,0
2023-03-10,sent address code account price stop farming fucker knock sauce brass inquiry scatter uncle thanks getting fund kill shit notice category nuggets rate caller scammed project launch payment hash prove check wallet heres link know value knowledge welcome seek privacy prosperity look included community telegram found current announcement channel come later updates utility,0.0,0.0,0.0,0.0,-0.296,0.145,0.855,0.0,20101.78,1,1426.1,1
2023-03-11,sending refund freya remove berserker treasury rewards contracts contract owner withdraw function whitelist withdrawals claim token thanks look forward steps sell seller sent address category nuggets rate guys irresponsible closing bounty deal respond holds maddy official ownership hello friends want play little game deploy project today later scam lmao bank problem said buy crypto,1.0,0.0,0.0,0.0,0.2023,0.0,0.859,0.141,20503.75,1,1475.2,1
2023-03-12,sent address desire exist token scam stopping thought cool chain transaction directly feel free dump shit coin manager cheers love ethereum test crypto transfer like hello relationship selma year realized cheating nearly people close refused aware streets talking cheated threats family especially father entire deep connections current turkish goverment politicians know chased abused walking digital human rights fear federal legal authorities probably recorded thank danger help government violated going white found problem wallet protect funds moved store securely send verify locked liquidity pool want join project,0.0,0.0,0.0,0.0,-0.3818,0.279,0.579,0.142,21491.18,1,1557.368,1
2023-03-13,regulators customers bank fails headline bail bailout comes outs promote real growth person industry risk strong external forces watching shit follow twitter tech showed world powerful user predictions bird power shared looking project look disappointed hello possible sent money believe dais withdraw contract poor student lost market plunge esteemed hacker help recover think influence buy decentralized stable diversification giveaway like send return scammers happen sending piece,0.0,0.0,0.3,-0.5,-0.4215,0.189,0.811,0.0,24234.19,1,1672.228,1
2023-03-14,hello good morning team send message potential step suggest funds bounty legally exploiter ready return proceed niggers aped exit stupid love getting fucked faggots like legal actions taken split wallet want negotiations willing charges deal daniel hope finds know secure transparent tamper proof patrick reduce stop farming guys careful spoofed started bunch people bots spread info warn open trade need money create bank prepared oracle waivers scammer block payments blocked prove problem sell sent average coyote user dumb fuck crypto slippage dumbass nigga address wrote watching responded shiba ecosystem awaits showed builders curious timing shown community forming building bridge carry goals forward true imposters strange birds mythical beasts consequence demonstrate bring long awaited flagstones signal messages peers claims contract reflection mechanism pull liquidity relaunch promise stay posted locking hours limit supply following yesterday returned tomorrow launch reward information leads arrest said earlier takes time smooth told accept leave,2.0,1.0,0.8,0.35,0.4404,0.0,0.805,0.195,24636.25,0,1705.185,0
