date,text,cryptobert_sentiment,cryptobert_sentiment_2,subjectivity,polarity,compound,neg,neu,pos,btc_close_price,btc_target_label,eth_close_price,eth_target_label
2020-01-18,player team birthdate league season licence number payload data signal noise price,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8914.28,0,176.49,0
2020-01-19,payload data signal noise price buy greater agony bearing untold story inside maya know caged bird sings blog sell direct sale firstname birthdate nationality titles section issued signatories,1.0,1.0,0.5,0.5,0.3612,0.0,0.839,0.161,8718.75,0,165.688,1
2020-01-20,brand product format internal code payload data signal noise price buy primo test interno team,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8671.68,1,167.013,1
2020-01-21,payload data signal noise price sell double bitcoin,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8721.88,0,168.93,0
2020-01-22,payload data signal noise price buy sell file favicon initial coin offering hash signature,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8640.65,0,167.475,0
2020-01-23,banned team cancel culture,1.0,0.0,0.0,0.0,-0.6124,0.385,0.615,0.0,8382.87,1,162.22,1
2020-01-24,withdraw contract extremely vulnerable read attacks payload data signal noise price,0.0,0.0,0.5,-0.5,-0.2944,0.166,0.834,0.0,8406.05,0,162.28,1
2020-01-25,payload data signal sell price noise buy,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8370.63,1,164.71699999999998,1
2020-01-26,payload data signal noise price sell love life relationship long damn days appreciative satisfied reflect lives mind flooded happy memories times spent realize tough served stronger thankful didn difficult tear apart passing year grown attractive anniversary promised eternally promise sacred straightforward wanted reaffirm proof message going stored blockchain forever deleted anymore sweetheart thank,1.0,1.0,0.6,0.5,0.6369,0.0,0.756,0.244,8583.18,1,167.154,1
2020-01-27,payload data signal noise price paul berg founder pledge request usage money streaming protocol future salaries,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8945.5,1,169.591,1
2020-01-28,payload data signal noise price buy blog posted question hacker news bracing impact assistance bittrex sell book bible block sacred blockchain life called,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9042.56,1,172.028,1
2020-01-29,payload data signal noise price buy sell function exports require module filename process global buffer return,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9354.7,1,175.718,1
2020-01-30,payload data signal noise price buy visualize private keys puzzle create visualization easy bitcoin address generator,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9552.18,0,184.925,0
2020-01-31,payload data signal noise price sell blog href moving hash blogger news technology world slack free version miss features like screen sharing video calls bridge secured unlimited forever,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9354.29,1,180.62,1
2020-02-01,payload data signal noise price buy issued london marketing academy awarded judith successful completion digital course certification exam mario gabriel sarah louise fryer natasha ruby daniels helene james jack william mccarthy kadar alex paloma pareja sena crystal anna best fastest cryptocurrency derivatives exchange,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9358.74,1,182.378,1
2020-02-02,payload data signal sell price buy weed noise confiscate address uint value,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9443.43,0,191.605,0
2020-02-03,payload data signal sell price noise,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9274.19,0,189.517,0
2020-02-04,payload data signal noise price thomas bitcoin buy file success hash signature sell,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9139.77,1,187.785,1
2020-02-05,payload data signal noise price buy,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9687.28,1,206.633,1
2020-02-06,payload data signal noise price ethereum surged past sessions broke hurdles near climbed tested area currently trading continue rise downside initial support level followed main test zone href sell file catalyst technical whitepaper hash signature,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9737.36,1,213.443,1
2020-02-07,payload data signal noise price buy work home week sell blog australian government released href blockchain roadmap drive long term development adoption technology capitalise tremendous economic social opportunities offers news,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9744.46,1,219.366,1
2020-02-08,fama fame public voice mercantile exchange payload data signal noise price buy smartest crypto trading,1.0,1.0,0.0666666666666666,0.0,0.3612,0.092,0.719,0.19,9925.58,1,223.055,1
2020-02-09,payload data signal noise price sell puzzle address endomorphism,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,10077.63,0,225.294,0
2020-02-10,payload data signal noise price bybit account extra disk space work node operators paid sort like ride sharing cloud href,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9866.28,1,222.608,1
2020-02-11,payload data signal noise price best crypto trading exchange join buy love life satisfied reflect lives mind flooded happy memories time spent realize tough times served relationship stronger thankful didn difficult tear apart passing year grown handsome promise forever proof massage going stored blockchain till deleted anymore valentine darling thank contract broken underflow,1.0,1.0,0.3,1.0,0.6369,0.0,0.756,0.244,10236.53,1,237.44,1
2020-02-12,payload data signal sell price love life satisfied reflect lives mind flooded happy memories time spent realize tough times served relationship stronger thankful didn difficult tear apart passing year grown handsome promise forever proof massage going stored blockchain till deleted anymore valentine soul mate thank noise jeremy coinbase,1.0,1.0,0.6,0.5,0.6369,0.0,0.756,0.244,10389.08,0,270.133,0
2020-02-13,estimate power positive thought especially collective shit going reach easily hold visualize mind everyday possible starting manifest reality joking detailed dear king heart valentine wish spend lovely promise love deserve giving proud feel like queen powerful grateful exist immortal prove words message stored blockchain stay forever payload data signal noise price file libra consensus state machine replication hash signature test result ready start,1.0,1.0,0.7727272727272727,0.1136363636363636,0.5574,0.0,0.753,0.247,10180.13,1,262.78,1
2020-02-14,payload data signal noise price vers coinbase buy,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,10344.55,0,282.605,0
2020-02-15,payload data signal noise price sell feel mining genesis dash fast transaction,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9924.7,0,268.245,0
2020-02-16,payload data signal noise price love inverse heart buy,1.0,0.0,0.6,0.5,0.6369,0.0,0.756,0.244,9773.09,0,252.2,1
2020-02-17,payload data signal stop loss price buy noise best profit stable miners rewards block finders,1.0,1.0,0.0,0.0,-0.5423,0.257,0.743,0.0,9646.95,1,260.283,1
2020-02-18,payload data signal sell price batch money noise buy stop loss,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,10154.96,0,281.3,0
2020-02-19,payload data signal noise price transfer wallet fund,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9612.05,0,262.448,0
2020-02-20,payload data signal noise price,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9610.56,1,259.363,1
2020-02-21,payload data signal buy price pepsi airdrop addresses noise transfer fund sell,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9674.01,1,263.088,1
2020-02-22,emmanuel research paper payload data signal noise price ambitions airdrop addresses,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9697.32,1,263.315,1
2020-02-23,payload data signal buy price noise sell,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9885.42,0,271.85,0
2020-02-24,payload data signal noise price,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9606.78,0,262.155,0
2020-02-25,payload data signal noise price buy sell stop loss,1.0,0.0,0.0,0.0,-0.296,0.136,0.864,0.0,9383.9,0,250.625,0
2020-02-26,thank come trade brains payload data signal noise price buy stop loss,1.0,1.0,0.0,0.0,0.3612,0.0,0.839,0.161,8747.24,1,224.113,1
2020-02-27,payload data signal noise price great driver license buy,1.0,1.0,0.75,0.8,0.6249,0.0,0.76,0.24,8757.31,0,226.525,1
2020-02-28,payload data signal sell price gmail node payment hash control,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8671.27,0,226.528,0
2020-02-29,payload data signal noise price articles understanding little endian byte order discard compress secret public buy sell,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8633.36,0,223.835,0
2020-03-01,payload data signal noise price buy,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8512.54,1,214.795,1
2020-03-02,payload data signal sell price buy noise limits alice block,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8945.93,0,233.425,0
2020-03-03,payload data signal sell price noise username long,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8738.3,0,224.368,0
2020-03-04,payload data signal noise price username phan long buy sell proof rack sausage sick couch pyramid domain final tiny custom obscure kingdom,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8732.24,1,223.478,1
2020-03-05,payload data signal noise price buy staking airdrop king tokens sell compensation shirt,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9115.82,1,231.265,1
2020-03-06,payload data signal noise price action sell refer,1.0,0.0,0.1,0.1,0.0,0.0,1.0,0.0,9138.35,0,241.188,0
2020-03-07,payload data signal buy price sell noise power supply blockchain witness respect high player kusama account bitcoin recovery wallet decryption,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8892.79,0,238.953,0
2020-03-08,payload data signal noise price bitcoin recovery wallet decryption unified social credit code business license information source administration industry commerce henan,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8079.07,0,202.12,0
2020-03-09,payload data signal noise price bitcoin wallet recovery decryption mining profits buy,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7861.2,1,198.865,1
2020-03-10,payload data signal noise price bitcoin wallet recovery decryption stop loss,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7999.1,0,203.26,0
2020-03-11,payload data signal noise price buy bitcoin,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7863.14,0,193.31,0
2020-03-12,payload data signal buy price bitcoin stop loss noise,1.0,1.0,0.0,0.0,-0.296,0.145,0.855,0.0,5725.35,0,128.965,0
2020-03-13,payload data signal noise price action sell refer bitcoin ethereum buy,0.0,1.0,0.1,0.1,0.0,0.0,1.0,0.0,5434.09,0,128.775,0
2020-03-14,payload data signal noise price curl output donate level pool coma,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5334.27,0,127.668,0
2020-03-15,payload data signal noise price code qualification certificate animal epidemic prevention conditions information source husbandry bureau business license municipal people government meat quality inspector henan province buy sell,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5177.49,0,120.728,0
2020-03-16,file introduction catalyst network hash signature,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4904.48,1,109.623,1
2020-03-17,payload data signal noise price action sell refer buy,1.0,1.0,0.1,0.1,0.0,0.0,1.0,0.0,5469.8,0,119.3,0
2020-03-18,action sell refer payload data signal price noise,1.0,1.0,0.1,0.1,0.0,0.0,1.0,0.0,5338.27,1,116.51,1
2020-03-19,wallet registration ethereum payload data signal noise price action sell refer emmanuel alice block,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6254.32,0,137.335,0
2020-03-20,payload data signal noise price action sell refer,1.0,0.0,0.1,0.1,0.0,0.0,1.0,0.0,5971.92,1,125.393,1
2020-03-21,buy bitcoin true bebe crypto ciphertext scrypt salt cipher version action sell refer payload data signal noise price buying midas coin,2.0,1.0,0.65,0.35,0.4215,0.0,0.811,0.189,6336.94,0,135.56,0
2020-03-22,action sell refer payload data signal price noise frozen airdrop king tokens,0.0,1.0,0.1,0.1,0.0,0.0,1.0,0.0,5937.7,1,124.478,1
2020-03-23,action sell refer payload data signal noise price dede buy frozen distribution enjin beer airdrop king tokens,1.0,1.0,0.1,0.1,0.0,0.0,1.0,0.0,6414.54,1,132.408,1
2020-03-24,action sell refer payload data signal price quality guarantee period shelf life refrigeration days freezing month year product listing time phase pass bitcoin exceed,0.0,1.0,0.1,0.1,0.0,0.0,1.0,0.0,6752.28,0,139.783,0
2020-03-25,action sell refer payload data signal noise price tower crash randomization seed chain ninja token distribution,1.0,1.0,0.1,0.1,0.0,0.0,1.0,0.0,6598.56,1,135.34,1
2020-03-26,bitcoin worth payload data signal noise price action sell refer buy issued london marketing academy awarded successful completion digital course certification exam erica anthony anna support token airdrop community holders,0.0,1.0,0.1,0.3,0.2263,0.0,0.872,0.128,6744.69,0,136.735,1
2020-03-27,action sell refer payload data signal price buy noise news congress passed stimulus bill,0.0,1.0,0.1,0.1,0.0,0.0,1.0,0.0,6683.67,0,137.445,0
2020-03-28,payload data signal noise price slat wallet action sell refer buy,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6258.91,0,130.985,0
2020-03-29,action sell refer payload data signal noise price debe pyro distribution addresses,1.0,0.0,0.1,0.1,0.0,0.0,1.0,0.0,5949.89,1,125.72,1
2020-03-30,action sell refer cade payment invoice number staking distribution addresses,1.0,1.0,0.1,0.1,0.0772,0.0,0.909,0.091,6477.56,1,134.13,1
2020-03-31,action sell refer cede,1.0,1.0,0.1,0.1,0.0,0.0,1.0,0.0,6481.37,0,134.745,0
2020-04-01,action sell refer enjin mainnet giveaway distribution,1.0,1.0,0.1,0.1,0.0,0.0,1.0,0.0,6351.21,1,132.193,1
2020-04-02,action sell refer feed sending office computer wallet grants airdrop addresses stay strong stache loot enjin cookie chain ethereum payload data signal noise price,1.0,1.0,0.1,0.1,0.0,0.0,1.0,0.0,6749.37,0,140.635,1
2020-04-03,action sell refer payload data signal noise price bead short banks long,1.0,1.0,0.1,0.1,0.0,0.0,1.0,0.0,6703.55,1,140.775,1
2020-04-04,action sell refer payload data signal noise price buy,1.0,1.0,0.1,0.1,0.0,0.0,1.0,0.0,6843.81,0,143.825,0
2020-04-05,action sell refer hello ethereum road hills http blockchain upload type house area beds baths class listing headline data luxurious resort like acreage acres landscaped haven artistic discoveries includes myriad unique outdoor sculpture viewing locations harmoniously designed complement landscape boasting distinctive luxury accommodation harvey gallery park built absolute perfection home highest level warmth playfulness heart prepare visit unquestionably sydney finest estates considered property leaves undone quest provide ultimate world retreat minutes soaring impeccably crafted levels sweeping bushland views romantic backdrop glamorous gala entertaining venue private family lifestyle conceivable swimming pool oasis lined sumptuously handcrafted italian tiles comes master bedroom rewards vaulted ceilings adjoining ensuite tastefully accentuated hints marble selection bedrooms invite picturesque allowing privacy intimacy desired living spaces flow seamlessly embrace outdoors opportunity cathedral style create ambiance grandeur floor walkway symbolising effortless ahead formal lounge dining rooms casual areas warmed choice cosy fireplaces stands piano room sits proud entrance perfectly placed greet guests special atmosphere right situated rolling lawns feature spectacular lagoon cascading waterfall bridge floodlit paths tropical gardens wooden decks resident duck lazing edges horse stables purposed fully functioning studio arts crafts additional features include remote controlled lock garage internal access plus plenty secure parking adding value great scope expand residence capitalize exciting projects nestled land year storey workman cottage self contained separate studios overlooking smaller lagoons peacefully sublime semi rural setting minute drive village schools short distance beaches marinas view appointment virtual walk contact etch inspection guidelines glen high breathtaking botanical garden estate lies architectural icon vast historically significant block approx offers elegance close leading shopping centres hospital precinct fringed stone paved terraces exceptionally spacious light filled ceiling glass zoned maximum wings comprises impressive connoisseur kitchen appliances fridge billiard theatre striking wing comprising office library double fitted study bathrooms powder gymnasium climate cellar workshop including solar heated fresco garaging rear burley griffin residents ducted heating cooling camera security note sick recently travelled overseas attend inspections consider health safety rent bond available management form application forms accepted making payload signal noise price evans court exclusively located quiet pocket bathroom executive contemporary welcomed bluestone entry solid american floors immediately step functional floorplan evident generous proportions large open plan perfect families couples enjoy cooking north facing calm serene whilst abundance natural captured appointed miele oven flawless corian benchtops ground laundry accompanying offering guest provides oversized ensuites direct keyless video intercom system reverse cycle conditioning flooring bespoke fittings excellent storage sought stunning villages restaurants parkland transport hunters hill commanding uninterrupted idyllic waterfront location grand enhanced outlooks lane cove river tree position water shared jetty featuring extensive terrace recreational lower rumpus infinity sleek granite sized wardrobes opulent suite robe automated gate alarm fireplace polished timber floorboards easily accessible local shops buses parks true international calibre brand corner apartment unbeatable concrete development brilliantly pace architecture degree panoramic beach wedding cake island pacific ocean masterpiece showcases unparalleled aesthetic interiors premium finishes laying claim vantage points magnificence single apparent lift lobby audi sports convertible engine company germany seater uses trademark quattro permanent wheel introduced german manufacturer developed manufactured subsidiary manufacturing performance automotive parts sport gmbh based lamborghini presently platform fundamental construction space frame aluminium monocoque principles newly renovated factory site known revving coping prices worth amazing splendid efficiency offered majority advanced latest technology market moment usually undoubtedly helps outstanding work particular costs proclaiming offer capacity increase coming order seconds makes rapidly simply possible feel generating grip thing words flattery race enter competition input intensive footing supports distinguishes primarily autos cost foundation begins range possibilities example manual transmission electronic format governed version typical guide book standard thrown chairs auto adequate push capable producing twisting attached biggest automobile utilizes fuel greatest strength driving gives person having involving city ferrari sexy spider italia arguably designs sleekest sexiest racing machines released images vehicle debut frankfurt motor takes place september letter styles hard model engined aluminum folds luggage bench seats desktop blog powered liter puts horsepower speed accelerates miles hour kilometers electronics amazed help suspension adapt changing conditions tuned exhaust sound good occupants expected europe early pricing hasn confirmed priced coupe bentley british href https continental number edition centenary limited earlier month anniversary celebrations aren live stream unveiled concept electric ultra tourer future lineup massive feet long wide pounds lighter current size offset powertrain delivers torque pushing exterior best looking cars seen years inside flush appointments expect going production hope styling come models soon chevrolet corvette bigger percent eaton supercharger squeezing compared camaro piddly little ready idle peaking middle matched arrive weighs measly configuration returns option time underlying stiff extra reinforcement wasn necessary weight mechanism compartment change repositioned seatbelt anchors tuning unaffected wishbones magnetic ride dampers enabling cornering limits drivable streets punishing kidneys carry veritable rocket exploding topping able reach claimed prowess product aerodynamics power marker need stick setup mounted stanchion configured generate downforce minimal drag package flips priorities splitter carbon fiber caps michelin pilot tires staggered rubber super flat tweaked chassis control sacrifice quick point exceed payoff faster times sticking apexes breaking records record virginia raceway engineers wanted track events keeping cool gains efficient intercooler radiators bring total count helping leach heat away differentials gaping holes channel sweaty mechanical bits porsche turbo enthusiasts hearts beat signify height feasibility emotion eternity represents athleticism sense uncompromising commit idea passionately attitude appropriate sincerity unlimited mercedes sedan biturbo memory active massage connect services assist start mobile color zone ambient lighting energizing comfort balance cabin fragrance ventilated armrests steering footrest easy adjust seat head restraints exclusive nappa leather upholstery soft doors trunk closer hands free purification automatic electrically windshield window sunshade sunshades household outlet illuminated door sills opener brake hold,1.0,1.0,0.1,0.1,0.0,0.0,1.0,0.0,6761.43,1,142.528,1
2020-04-06,action sell refer payload data signal noise price buy eeee balance payment invoice number,1.0,1.0,0.1,0.1,0.0,0.0,1.0,0.0,7231.12,0,164.223,0
2020-04-07,action sell refer payload data signal noise price send kraken,1.0,1.0,0.1,0.1,0.0,0.0,1.0,0.0,7118.23,1,163.55,1
2020-04-08,action sell refer payload data signal noise price buy,1.0,1.0,0.1,0.1,0.0,0.0,1.0,0.0,7325.08,0,172.093,0
2020-04-09,payload data signal noise price action sell refer bases sobre bitcoin blockchain industrias,0.0,1.0,0.1,0.1,0.0,0.0,1.0,0.0,7306.08,0,170.515,0
2020-04-10,payload data signal noise price title test body blob blog useful post people struggling self isolation hotel href mental health strategies sees opportunity improvement explains deal stressful aspects better manner covid coronavirus travel action sell refer,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6920.1,0,159.228,0
2020-04-11,payload data signal noise price title body action sell refer buy money fires,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6796.91,1,155.033,1
2020-04-12,payload data signal noise price action sell refer buy,0.0,1.0,0.1,0.1,0.0,0.0,1.0,0.0,7122.4,0,163.945,0
2020-04-13,payload data signal stop loss price title test body testing noise token auditor action sell refer buy,1.0,1.0,0.0,0.0,-0.5423,0.273,0.727,0.0,6828.62,1,156.708,1
2020-04-14,payload data signal noise price action sell refer test dapp wallet,0.0,1.0,0.1,0.1,0.0,0.0,1.0,0.0,6873.41,0,159.21,0
2020-04-15,action sell refer payload data signal noise price memo wallet address click arrow money showing,1.0,1.0,0.1,0.1,0.0,0.0,1.0,0.0,6752.45,1,157.81,1
2020-04-16,action sell refer invoice contract order form,1.0,0.0,0.1,0.1,0.0,0.0,1.0,0.0,7060.08,1,172.518,0
2020-04-17,action sell refer payload data signal noise price,1.0,1.0,0.1,0.1,0.0,0.0,1.0,0.0,7060.14,1,171.01,1
2020-04-18,payload data signal noise price action sell refer abba buy contact support,0.0,1.0,0.1,0.1,0.0,0.0,1.0,0.0,7233.21,0,183.415,0
2020-04-19,action sell refer payload data signal noise price strategy coaching return money contacts network basically cash savings know situation personally hurting think right nice hack wish better future lent didn lend like chat things going hear defi cede wife unemployed months worse mony stored winter depressed want commit suicide hope loss talented person trouble link send good work change buy beer luck,1.0,1.0,0.1,0.1,0.0,0.0,1.0,0.0,7150.37,0,181.47,0
2020-04-20,action sell refer desde wallet rewards payload data signal noise price money hard future people theatre indifferent things happen recover savings distant date interest everyday suffering days feel like years rescue family bless friends simon desmond needs twitter bots boost followers funds love life buy home food restroom extremely concerned lunatic despite lack info time stare blankly phone playing music reason wanted know long hang screwed research valuable away ordinary,1.0,1.0,0.1,0.1,0.4767,0.0,0.795,0.205,6868.11,1,171.918,1
2020-04-21,action sell refer start trading invoice contract order form payload data signal stop loss price buy technically kind lost money noise,1.0,1.0,0.1,0.1,0.0,0.0,1.0,0.0,6894.6,1,172.815,1
2020-04-22,action sell refer payload data signal noise price testing saving address safety,1.0,1.0,0.1,0.1,0.0,0.0,1.0,0.0,7119.34,1,183.03,1
2020-04-23,action sell refer faba payload data signal noise price,1.0,1.0,0.1,0.1,0.0,0.0,1.0,0.0,7541.59,0,189.195,0
2020-04-24,action sell refer payload data signal buy price noise smart contact,1.0,1.0,0.1,0.1,0.0,0.0,1.0,0.0,7533.88,1,188.168,1
2020-04-25,action sell refer face payload data signal noise price buy,1.0,1.0,0.1,0.1,0.0,0.0,1.0,0.0,7553.5,1,194.23,1
2020-04-26,payload data signal noise price action sell refer faff aaaa buy stop loss,0.0,1.0,0.1,0.1,0.0,0.0,1.0,0.0,7651.93,1,196.918,0
2020-04-27,action sell refer payload data signal noise price buy deposit address test license mathias,1.0,1.0,0.1,0.1,0.0,0.0,1.0,0.0,7708.12,1,193.678,1
2020-04-28,action sell refer payload data signal noise price buy mined converted sent coinbase,1.0,1.0,0.1,0.1,0.0,0.0,1.0,0.0,7736.85,1,196.638,1
2020-04-29,action sell refer payload data signal noise price buy covey find best stock pickers earth,1.0,1.0,0.1,0.1,0.0,0.0,1.0,0.0,8933.48,0,216.925,0
2020-04-30,action sell refer potato okex payload data signal noise price covey find best stock picker earth,1.0,1.0,0.1,0.1,0.0,0.0,1.0,0.0,8826.56,0,211.745,0
2020-05-01,action sell refer adda ffff payload data signal noise price buy visit return stats search engine,1.0,1.0,0.1,0.1,0.0,0.0,1.0,0.0,8734.2,1,209.893,1
2020-05-02,action sell refer payload data signal stop loss price noise,1.0,0.0,0.1,0.1,-0.296,0.145,0.855,0.0,8934.5,0,214.168,0
2020-05-03,action sell refer andrew liquidity payload data signal buy price fede noise,1.0,1.0,0.1,0.1,0.0,0.0,1.0,0.0,8848.36,1,208.058,0
2020-05-04,action sell refer payload data signal price deed happy block noise abba buy,1.0,1.0,0.1,0.1,0.0,0.0,1.0,0.0,8921.68,1,207.375,0
2020-05-05,action sell refer payload data signal noise price android address balance return,1.0,1.0,0.1,0.1,0.0,0.0,1.0,0.0,8951.51,1,205.048,1
2020-05-06,action sell refer feae payload data signal noise price contact unlock protocol,1.0,1.0,0.1,0.1,0.0,0.0,1.0,0.0,9250.9,1,205.618,1
2020-05-07,action sell refer payload data signal buy price bebe noise,1.0,1.0,0.1,0.1,0.0,0.0,1.0,0.0,9801.31,1,211.8,1
2020-05-08,action sell refer payload data signal noise price mining contract hello mistakenly sent token address mind return wallet thanks,1.0,1.0,0.1,0.1,0.0,0.0,1.0,0.0,9998.9,0,214.65,0
2020-05-09,action sell refer payload data signal price sold bitcoin moron fiat slave noise airdrop addresses,0.0,1.0,0.1,0.1,0.0,0.0,1.0,0.0,9649.88,0,212.07,0
2020-05-10,action sell refer payload data signal noise price share love want,1.0,1.0,0.1,0.1,0.0,0.0,1.0,0.0,8675.29,0,188.193,0
2020-05-11,begin public identity action sell refer test spend output multisig payload data signal buy price noise support token dividend distribution addresses holding staking month april babel private whales dots ether overall exchange flow indicators statistically significant bullish ahead bitcoin halving help trapped blockchain happy love thank satoshi thanks covid away bulgaria dennis best wishes prosperity freedom hope soon world better place forever,1.0,1.0,0.0833333333333333,0.05,0.0,0.0,1.0,0.0,8636.21,1,186.818,1
2020-05-12,action sell refer payload data signal noise price satoshi standard read bitcoin halving winner buy happy metro manila philippines,1.0,1.0,0.1,0.1,0.0,0.0,1.0,0.0,8824.98,1,189.713,1
2020-05-13,ethereum heist action sell refer thanks building moonshine wallet slat payload data signal price noise tower crash randomization seed chain exchange order test face transfer address buy,1.0,1.0,0.15,0.15,0.4404,0.0,0.805,0.195,9300.04,1,198.273,1
2020-05-14,action sell refer payload data signal noise price write message want store blockchain http https consequently network middle attacks transfer address,1.0,1.0,0.1,0.1,0.0,0.0,1.0,0.0,9656.61,0,202.685,0
2020-05-15,action sell refer payload data signal noise price distributed private immutable social media acce ether free brasileira cons certificado digital mail plataforma brasil open badge showing girlfriend rebecca small write things blockchain developer master pinto rock academy pedro felipe kurt werner filho magno silva lopes bruno hotmail seta desenvolvimento black belt certified maia gmail lucas clara design sprint green santos honors dean list segundo semestre igor batista rodrigo know wrong year father expire years house wife working earn money pandemic situation lost months survive invest little saving borrow support family hope future single penny hand thought sold coins reality cruel everyday begging return tokens lots responsibility head message laugh kind poor like word accept suicide option left great life roberto irving almeida melo kinesis wallet,1.0,1.0,0.1,0.1,0.0,0.0,1.0,0.0,9241.91,1,193.45,1
2020-05-16,action sell refer write message want store blockchain abed aced payload data signal noise price wrote post ethereum open source social media platform read listen podcast choice search adam stoner disapprove defend death right epoch buy wanted chuck shit stay long lasts forever happy abby came chengdu direction love believe found know hard hong kong encrypting transaction gets piled shuffled away future blocks hope,1.0,1.0,0.1,0.1,0.0772,0.0,0.909,0.091,9381.42,1,200.2,1
2020-05-17,action sell refer payload data signal noise price buy slat wallet message token,1.0,1.0,0.1,0.1,0.0,0.0,1.0,0.0,9738.8,0,207.968,1
2020-05-18,action sell refer deed begin public identity brasileira cons certificado digital sonia mail plataforma brasil open badge anderson gmail terra seta desenvolvimento green belt certified gabriel marcos live charles marques carlos junior honors dean list primeiro semestre cesar silva hotmail cielo people ellen prince bara paulo delia projeto pack affiliated partner guido master black santos jorge francisco yellow icloud susan outlook conhecimento rodrigo fidel agile coach felipe lean rubens wrote bitcoin blockchain today fast cheap ethereum better solidity payload data signal noise price heist,1.0,1.0,0.0833333333333333,0.05,0.0,0.0,1.0,0.0,9677.73,1,212.835,0
2020-05-19,action sell refer payload data signal noise price exchange order testing deca buy comprehensive collection deleted tweets politicians blockchain plan years,1.0,1.0,0.1,0.1,0.0,0.0,1.0,0.0,9690.24,0,212.553,0
2020-05-20,action sell refer payload data signal noise price power taken deed adda years wish happiness love forever buy stop loss quarter century tomorrow interested blockchain technology ability world transparent accountable limiting entry characters ether burns going write journal words things overhead occasionally headlines catches mood think modern instantaneous mass observation experiment thoughts year time transactions mined permanently immutably digital history,1.0,1.0,0.1,0.1,0.0,0.0,1.0,0.0,9588.55,0,210.468,0
2020-05-21,begin public identity action sell refer need break payload data signal noise price message token buy exchange binance datetime salt stop,1.0,1.0,0.0833333333333333,0.05,0.0,0.0,1.0,0.0,9056.92,1,198.948,1
2020-05-22,payload data signal noise price exchange binance datetime salt action sell refer message token file product roadmap hash signature buy stop,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9181.0,1,208.2,0
2020-05-23,payload data signal noise price exchange binance datetime salt message token buy action sell refer pamper night breakfast knobbly thinking want world look like lockdown citizens assemblies decentralised power extinction rebellion bitcoin blockchain wikileaks climate justice encryption privacy integrate communication write store,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9235.17,0,208.023,0
